 NREFlection=     12073
 ANOMalous=TRUE { equiv. to HERMitian=FALSe}
 DECLare NAME=M_OLD                  DOMAin=RECIprocal   TYPE=COMP END
 INDE    21   17    0 M_OLD=     1.000   270.000
 INDE    22   17    0 M_OLD=     1.000   180.000
 INDE     0   18    0 M_OLD=     1.000   180.000
 INDE     1   18    0 M_OLD=     1.000   270.000
 INDE     2   18    0 M_OLD=     1.000     0.000
 INDE     3   18    0 M_OLD=     1.000   270.000
 INDE     4   18    0 M_OLD=     1.000   180.000
 INDE     5   18    0 M_OLD=     1.000    90.000
 INDE     6   18    0 M_OLD=     1.000   180.000
 INDE     7   18    0 M_OLD=     1.000    90.000
 INDE     8   18    0 M_OLD=     1.000     0.000
 INDE     9   18    0 M_OLD=     1.000    90.000
 INDE    10   18    0 M_OLD=     1.000     0.000
 INDE    11   18    0 M_OLD=     1.000   270.000
 INDE    12   18    0 M_OLD=     1.000     0.000
 INDE    13   18    0 M_OLD=     1.000   270.000
 INDE    14   18    0 M_OLD=     1.000     0.000
 INDE    15   18    0 M_OLD=     1.000    90.000
 INDE    16   18    0 M_OLD=     1.000   180.000
 INDE    17   18    0 M_OLD=     1.000   270.000
 INDE    18   18    0 M_OLD=     1.000     0.000
 INDE    19   18    0 M_OLD=     1.000    90.000
 INDE    20   18    0 M_OLD=     1.000     0.000
 INDE     1   19    0 M_OLD=     1.000   270.000
 INDE     2   19    0 M_OLD=     1.000   180.000
 INDE     3   19    0 M_OLD=     1.000    90.000
 INDE     4   19    0 M_OLD=     1.000   180.000
 INDE     5   19    0 M_OLD=     1.000    90.000
 INDE     6   19    0 M_OLD=     1.000   180.000
 INDE     7   19    0 M_OLD=     1.000    90.000
 INDE     8   19    0 M_OLD=     1.000     0.000
 INDE     9   19    0 M_OLD=     1.000    90.000
 INDE    10   19    0 M_OLD=     1.000   180.000
 INDE    11   19    0 M_OLD=     1.000   270.000
 INDE    12   19    0 M_OLD=     1.000   180.000
 INDE    13   19    0 M_OLD=     1.000   270.000
 INDE    14   19    0 M_OLD=     1.000     0.000
 INDE    15   19    0 M_OLD=     1.000   270.000
 INDE    16   19    0 M_OLD=     1.000   180.000
 INDE    17   19    0 M_OLD=     1.000    90.000
 INDE    18   19    0 M_OLD=     1.000   180.000
 INDE     0   20    0 M_OLD=     1.000   180.000
 INDE     1   20    0 M_OLD=     1.000   270.000
 INDE     2   20    0 M_OLD=     1.000   180.000
 INDE     3   20    0 M_OLD=     1.000    90.000
 INDE     4   20    0 M_OLD=     1.000   180.000
 INDE     5   20    0 M_OLD=     1.000   270.000
 INDE     6   20    0 M_OLD=     1.000   180.000
 INDE     7   20    0 M_OLD=     1.000    90.000
 INDE     8   20    0 M_OLD=     1.000   180.000
 INDE     9   20    0 M_OLD=     1.000   270.000
 INDE    10   20    0 M_OLD=     1.000     0.000
 INDE    11   20    0 M_OLD=     1.000   270.000
 INDE    12   20    0 M_OLD=     1.000   180.000
 INDE    13   20    0 M_OLD=     1.000    90.000
 INDE    14   20    0 M_OLD=     1.000     0.000
 INDE    15   20    0 M_OLD=     1.000   270.000
 INDE    16   20    0 M_OLD=     1.000   180.000
 INDE     1   21    0 M_OLD=     1.000   270.000
 INDE     2   21    0 M_OLD=     1.000     0.000
 INDE     3   21    0 M_OLD=     1.000    90.000
 INDE     4   21    0 M_OLD=     1.000     0.000
 INDE     5   21    0 M_OLD=     1.000   270.000
 INDE     6   21    0 M_OLD=     1.000     0.000
 INDE     7   21    0 M_OLD=     1.000    90.000
 INDE     8   21    0 M_OLD=     1.000     0.000
 INDE     9   21    0 M_OLD=     1.000    90.000
 INDE    10   21    0 M_OLD=     1.000     0.000
 INDE    11   21    0 M_OLD=     1.000    90.000
 INDE    12   21    0 M_OLD=     1.000   180.000
 INDE     0   22    0 M_OLD=     1.000     0.000
 INDE     1   22    0 M_OLD=     1.000    90.000
 INDE     2   22    0 M_OLD=     1.000   180.000
 INDE     3   22    0 M_OLD=     1.000    90.000
 INDE     4   22    0 M_OLD=     1.000   180.000
 INDE     5   22    0 M_OLD=     1.000    90.000
 INDE     6   22    0 M_OLD=     1.000   180.000
 INDE     7   22    0 M_OLD=     1.000   270.000
 INDE     8   22    0 M_OLD=     1.000   180.000
 INDE     1    0   -1 M_OLD=     1.000   270.000
 INDE     2    0   -1 M_OLD=     1.000   270.000
 INDE     3    0   -1 M_OLD=     1.000    90.000
 INDE     4    0   -1 M_OLD=     1.000   270.000
 INDE     5    0   -1 M_OLD=     1.000    90.000
 INDE     6    0   -1 M_OLD=     1.000   270.000
 INDE     7    0   -1 M_OLD=     1.000    90.000
 INDE     8    0   -1 M_OLD=     1.000    90.000
 INDE     9    0   -1 M_OLD=     1.000    90.000
 INDE    10    0   -1 M_OLD=     1.000    90.000
 INDE    11    0   -1 M_OLD=     1.000    90.000
 INDE    12    0   -1 M_OLD=     1.000   270.000
 INDE    13    0   -1 M_OLD=     1.000    90.000
 INDE    14    0   -1 M_OLD=     1.000    90.000
 INDE    15    0   -1 M_OLD=     1.000    90.000
 INDE    16    0   -1 M_OLD=     1.000    90.000
 INDE    17    0   -1 M_OLD=     1.000    90.000
 INDE    18    0   -1 M_OLD=     1.000    90.000
 INDE    19    0   -1 M_OLD=     1.000    90.000
 INDE    20    0   -1 M_OLD=     1.000    90.000
 INDE    21    0   -1 M_OLD=     1.000    90.000
 INDE    22    0   -1 M_OLD=     1.000    90.000
 INDE    23    0   -1 M_OLD=     1.000   270.000
 INDE    24    0   -1 M_OLD=     1.000    90.000
 INDE    25    0   -1 M_OLD=     1.000    90.000
 INDE    26    0   -1 M_OLD=     1.000   270.000
 INDE    27    0   -1 M_OLD=     1.000   270.000
 INDE    28    0   -1 M_OLD=     1.000    90.000
 INDE    29    0   -1 M_OLD=     1.000   270.000
 INDE    30    0   -1 M_OLD=     1.000    90.000
 INDE    31    0   -1 M_OLD=     1.000   270.000
 INDE    32    0   -1 M_OLD=     1.000    90.000
 INDE    33    0   -1 M_OLD=     1.000   270.000
 INDE    34    0   -1 M_OLD=     1.000   270.000
 INDE     0    1   -1 M_OLD=     1.000    90.000
 INDE     1    1    1 M_OLD=     1.000   320.000
 INDE     2    1    1 M_OLD=     0.998   193.083
 INDE     3    1    1 M_OLD=     1.000    72.500
 INDE     4    1    1 M_OLD=     1.000   262.500
 INDE     5    1    1 M_OLD=     1.000   257.500
 INDE     6    1    1 M_OLD=     1.000   210.000
 INDE     7    1    1 M_OLD=     1.000    97.500
 INDE     8    1    1 M_OLD=     0.805    29.772
 INDE     9    1    1 M_OLD=     1.000     0.000
 INDE    10    1    1 M_OLD=     1.000    67.500
 INDE    11    1    1 M_OLD=     1.000    63.364
 INDE    12    1    1 M_OLD=     1.000    75.000
 INDE    13    1    1 M_OLD=     1.000   235.000
 INDE    14    1    1 M_OLD=     1.000   142.500
 INDE    15    1    1 M_OLD=     1.000    90.000
 INDE    16    1    1 M_OLD=     1.000    85.000
 INDE    17    1    1 M_OLD=     1.000   270.000
 INDE    18    1    1 M_OLD=     1.000   172.500
 INDE    19    1    1 M_OLD=     1.000    17.500
 INDE    20    1    1 M_OLD=     1.000   235.000
 INDE    21    1    1 M_OLD=     1.000   290.228
 INDE    22    1    1 M_OLD=     0.993   351.081
 INDE    23    1    1 M_OLD=     1.000   217.500
 INDE    24    1    1 M_OLD=     1.000    47.500
 INDE    25    1    1 M_OLD=     0.963     4.956
 INDE    26    1    1 M_OLD=     1.000   220.000
 INDE    27    1    1 M_OLD=     1.000   310.000
 INDE    28    1    1 M_OLD=     1.000   312.500
 INDE    29    1    1 M_OLD=     1.000   350.000
 INDE    30    1    1 M_OLD=     1.000   267.500
 INDE    31    1    1 M_OLD=     1.000   322.514
 INDE    32    1    1 M_OLD=     1.000    27.500
 INDE    33    1    1 M_OLD=     1.000     7.600
 INDE    34    1    1 M_OLD=     0.780    15.960
 INDE     0    2   -1 M_OLD=     1.000   180.000
 INDE     1    2    1 M_OLD=     1.000   112.500
 INDE     2    2    1 M_OLD=     0.970   212.118
 INDE     3    2    1 M_OLD=     1.000   257.500
 INDE     4    2    1 M_OLD=     1.000   115.000
 INDE     5    2    1 M_OLD=     1.000   317.500
 INDE     6    2    1 M_OLD=     1.000   302.500
 INDE     7    2    1 M_OLD=     1.000   242.500
 INDE     8    2    1 M_OLD=     1.000    90.000
 INDE     9    2    1 M_OLD=     1.000   202.500
 INDE    10    2    1 M_OLD=     1.000   260.000
 INDE    11    2    1 M_OLD=     1.000   127.500
 INDE    12    2    1 M_OLD=     1.000   172.500
 INDE    13    2    1 M_OLD=     1.000   105.000
 INDE    14    2    1 M_OLD=     1.000   275.000
 INDE    15    2    1 M_OLD=     0.999   280.896
 INDE    16    2    1 M_OLD=     1.000   262.500
 INDE    17    2    1 M_OLD=     1.000   197.500
 INDE    18    2    1 M_OLD=     1.000   220.000
 INDE    19    2    1 M_OLD=     1.000    25.000
 INDE    20    2    1 M_OLD=     1.000    52.500
 INDE    21    2    1 M_OLD=     1.000    97.500
 INDE    22    2    1 M_OLD=     1.000   332.911
 INDE    23    2    1 M_OLD=     0.985   318.800
 INDE    24    2    1 M_OLD=     1.000   290.000
 INDE    25    2    1 M_OLD=     0.998    47.641
 INDE    26    2    1 M_OLD=     1.000   340.000
 INDE    27    2    1 M_OLD=     1.000    47.066
 INDE    28    2    1 M_OLD=     0.945    35.796
 INDE    29    2    1 M_OLD=     1.000   167.500
 INDE    30    2    1 M_OLD=     0.950   260.954
 INDE    31    2    1 M_OLD=     1.000   160.000
 INDE    32    2    1 M_OLD=     1.000   155.054
 INDE    33    2    1 M_OLD=     1.000   215.000
 INDE    34    2    1 M_OLD=     1.000   262.500
 INDE     0    3   -1 M_OLD=     1.000   270.000
 INDE     1    3    1 M_OLD=     1.000   337.500
 INDE     2    3    1 M_OLD=     1.000   135.000
 INDE     3    3    1 M_OLD=     1.000   240.000
 INDE     4    3    1 M_OLD=     1.000   225.000
 INDE     5    3    1 M_OLD=     0.998   334.947
 INDE     6    3    1 M_OLD=     1.000    62.500
 INDE     7    3    1 M_OLD=     1.000    62.500
 INDE     8    3    1 M_OLD=     1.000   357.500
 INDE     9    3    1 M_OLD=     1.000   305.000
 INDE    10    3    1 M_OLD=     1.000   345.000
 INDE    11    3    1 M_OLD=     1.000   330.000
 INDE    12    3    1 M_OLD=     1.000    90.000
 INDE    13    3    1 M_OLD=     1.000   107.500
 INDE    14    3    1 M_OLD=     1.000   240.000
 INDE    15    3    1 M_OLD=     1.000   355.000
 INDE    16    3    1 M_OLD=     1.000   172.500
 INDE    17    3    1 M_OLD=     0.716   214.668
 INDE    18    3    1 M_OLD=     1.000   102.500
 INDE    19    3    1 M_OLD=     1.000   130.000
 INDE    20    3    1 M_OLD=     1.000    92.500
 INDE    21    3    1 M_OLD=     1.000   160.000
 INDE    22    3    1 M_OLD=     1.000   225.000
 INDE    23    3    1 M_OLD=     1.000   170.000
 INDE    24    3    1 M_OLD=     1.000   142.500
 INDE    25    3    1 M_OLD=     0.999    37.587
 INDE    26    3    1 M_OLD=     1.000   147.500
 INDE    27    3    1 M_OLD=     1.000   267.500
 INDE    28    3    1 M_OLD=     1.000    34.999
 INDE    29    3    1 M_OLD=     1.000    22.500
 INDE    30    3    1 M_OLD=     0.999   212.493
 INDE    31    3    1 M_OLD=     1.000    60.000
 INDE    32    3    1 M_OLD=     1.000   305.000
 INDE    33    3    1 M_OLD=     0.870   300.953
 INDE     0    4   -1 M_OLD=     1.000     0.000
 INDE     1    4    1 M_OLD=     1.000   240.000
 INDE     2    4    1 M_OLD=     1.000   342.500
 INDE     3    4    1 M_OLD=     1.000   262.500
 INDE     4    4    1 M_OLD=     0.967    40.166
 INDE     5    4    1 M_OLD=     1.000   125.000
 INDE     6    4    1 M_OLD=     1.000   307.500
 INDE     7    4    1 M_OLD=     1.000    14.948
 INDE     8    4    1 M_OLD=     1.000   330.000
 INDE     9    4    1 M_OLD=     1.000   205.000
 INDE    10    4    1 M_OLD=     1.000   275.000
 INDE    11    4    1 M_OLD=     1.000   137.500
 INDE    12    4    1 M_OLD=     0.967   335.314
 INDE    13    4    1 M_OLD=     0.998     0.169
 INDE    14    4    1 M_OLD=     1.000    52.500
 INDE    15    4    1 M_OLD=     0.999   212.430
 INDE    16    4    1 M_OLD=     1.000   240.000
 INDE    17    4    1 M_OLD=     0.999   346.794
 INDE    18    4    1 M_OLD=     1.000   265.000
 INDE    19    4    1 M_OLD=     1.000   117.500
 INDE    20    4    1 M_OLD=     0.870   266.516
 INDE    21    4    1 M_OLD=     1.000   315.000
 INDE    22    4    1 M_OLD=     1.000    65.000
 INDE    23    4    1 M_OLD=     1.000   310.000
 INDE    24    4    1 M_OLD=     1.000   240.000
 INDE    25    4    1 M_OLD=     0.998   165.957
 INDE    26    4    1 M_OLD=     1.000    27.500
 INDE    27    4    1 M_OLD=     1.000   127.500
 INDE    28    4    1 M_OLD=     0.538   322.187
 INDE    29    4    1 M_OLD=     1.000    77.500
 INDE    30    4    1 M_OLD=     0.089   139.234
 INDE    31    4    1 M_OLD=     0.803   357.256
 INDE    32    4    1 M_OLD=     1.000   125.000
 INDE    33    4    1 M_OLD=     0.999   247.489
 INDE     0    5   -1 M_OLD=     1.000   270.000
 INDE     1    5    1 M_OLD=     1.000    65.000
 INDE     2    5    1 M_OLD=     1.000    60.000
 INDE     3    5    1 M_OLD=     1.000    30.000
 INDE     4    5    1 M_OLD=     1.000   225.000
 INDE     5    5    1 M_OLD=     0.968   232.792
 INDE     6    5    1 M_OLD=     1.000   270.000
 INDE     7    5    1 M_OLD=     1.000    42.500
 INDE     8    5    1 M_OLD=     1.000   232.500
 INDE     9    5    1 M_OLD=     1.000    42.500
 INDE    10    5    1 M_OLD=     1.000   197.500
 INDE    11    5    1 M_OLD=     1.000    87.500
 INDE    12    5    1 M_OLD=     1.000   315.000
 INDE    13    5    1 M_OLD=     1.000   190.000
 INDE    14    5    1 M_OLD=     1.000   210.000
 INDE    15    5    1 M_OLD=     1.000   297.500
 INDE    16    5    1 M_OLD=     1.000   197.500
 INDE    17    5    1 M_OLD=     1.000   172.500
 INDE    18    5    1 M_OLD=     1.000    67.500
 INDE    19    5    1 M_OLD=     1.000   172.500
 INDE    20    5    1 M_OLD=     1.000    25.000
 INDE    21    5    1 M_OLD=     1.000   192.500
 INDE    22    5    1 M_OLD=     1.000   315.000
 INDE    23    5    1 M_OLD=     1.000    22.500
 INDE    24    5    1 M_OLD=     1.000   274.884
 INDE    25    5    1 M_OLD=     0.935   119.047
 INDE    26    5    1 M_OLD=     0.999   125.667
 INDE    27    5    1 M_OLD=     1.000   112.500
 INDE    28    5    1 M_OLD=     0.967   140.156
 INDE    29    5    1 M_OLD=     0.990   304.292
 INDE    30    5    1 M_OLD=     0.921    31.447
 INDE    31    5    1 M_OLD=     1.000   107.500
 INDE    32    5    1 M_OLD=     0.999   258.240
 INDE    33    5    1 M_OLD=     0.932   305.356
 INDE     0    6   -1 M_OLD=     1.000     0.000
 INDE     1    6    1 M_OLD=     1.000   277.845
 INDE     2    6    1 M_OLD=     1.000   334.991
 INDE     3    6    1 M_OLD=     1.000   157.500
 INDE     4    6    1 M_OLD=     1.000   295.000
 INDE     5    6    1 M_OLD=     1.000   262.500
 INDE     6    6    1 M_OLD=     1.000   312.500
 INDE     7    6    1 M_OLD=     1.000   307.500
 INDE     8    6    1 M_OLD=     1.000   275.000
 INDE     9    6    1 M_OLD=     1.000   357.500
 INDE    10    6    1 M_OLD=     1.000     9.996
 INDE    11    6    1 M_OLD=     1.000    47.500
 INDE    12    6    1 M_OLD=     1.000   162.500
 INDE    13    6    1 M_OLD=     1.000   147.500
 INDE    14    6    1 M_OLD=     1.000    92.500
 INDE    15    6    1 M_OLD=     1.000   340.000
 INDE    16    6    1 M_OLD=     1.000   181.679
 INDE    17    6    1 M_OLD=     1.000   312.500
 INDE    18    6    1 M_OLD=     1.000   155.215
 INDE    19    6    1 M_OLD=     1.000   195.000
 INDE    20    6    1 M_OLD=     0.999    87.759
 INDE    21    6    1 M_OLD=     1.000    95.000
 INDE    22    6    1 M_OLD=     1.000   180.000
 INDE    23    6    1 M_OLD=     1.000   302.500
 INDE    24    6    1 M_OLD=     1.000   300.000
 INDE    25    6    1 M_OLD=     1.000   277.650
 INDE    26    6    1 M_OLD=     0.562   327.371
 INDE    27    6    1 M_OLD=     1.000   182.489
 INDE    28    6    1 M_OLD=     1.000   142.500
 INDE    29    6    1 M_OLD=     1.000   280.000
 INDE    30    6    1 M_OLD=     1.000   157.500
 INDE    31    6    1 M_OLD=     0.985    78.639
 INDE    32    6    1 M_OLD=     1.000    77.500
 INDE    33    6    1 M_OLD=     1.000   192.500
 INDE     0    7   -1 M_OLD=     1.000    90.000
 INDE     1    7    1 M_OLD=     1.000    45.000
 INDE     2    7    1 M_OLD=     1.000   330.000
 INDE     3    7    1 M_OLD=     1.000   120.011
 INDE     4    7    1 M_OLD=     1.000    87.500
 INDE     5    7    1 M_OLD=     1.000   192.500
 INDE     6    7    1 M_OLD=     1.000    52.500
 INDE     7    7    1 M_OLD=     1.000    17.500
 INDE     8    7    1 M_OLD=     1.000   227.500
 INDE     9    7    1 M_OLD=     1.000   215.000
 INDE    10    7    1 M_OLD=     1.000   110.000
 INDE    11    7    1 M_OLD=     1.000   212.500
 INDE    12    7    1 M_OLD=     1.000   122.500
 INDE    13    7    1 M_OLD=     1.000    40.000
 INDE    14    7    1 M_OLD=     1.000   250.000
 INDE    15    7    1 M_OLD=     1.000   107.500
 INDE    16    7    1 M_OLD=     1.000   160.000
 INDE    17    7    1 M_OLD=     1.000   115.000
 INDE    18    7    1 M_OLD=     0.994   183.655
 INDE    19    7    1 M_OLD=     0.965   209.908
 INDE    20    7    1 M_OLD=     1.000   115.000
 INDE    21    7    1 M_OLD=     1.000   325.000
 INDE    22    7    1 M_OLD=     1.000   345.000
 INDE    23    7    1 M_OLD=     1.000   310.000
 INDE    24    7    1 M_OLD=     1.000   197.508
 INDE    25    7    1 M_OLD=     1.000   152.500
 INDE    26    7    1 M_OLD=     1.000   205.000
 INDE    27    7    1 M_OLD=     1.000    62.500
 INDE    28    7    1 M_OLD=     1.000   190.000
 INDE    29    7    1 M_OLD=     1.000   200.000
 INDE    30    7    1 M_OLD=     1.000   195.000
 INDE    31    7    1 M_OLD=     0.999   242.421
 INDE    32    7    1 M_OLD=     0.906    57.567
 INDE     0    8   -1 M_OLD=     1.000     0.000
 INDE     1    8    1 M_OLD=     1.000   352.500
 INDE     2    8    1 M_OLD=     1.000   340.000
 INDE     3    8    1 M_OLD=     1.000   322.500
 INDE     4    8    1 M_OLD=     1.000   170.000
 INDE     5    8    1 M_OLD=     1.000   275.025
 INDE     6    8    1 M_OLD=     1.000   145.000
 INDE     7    8    1 M_OLD=     1.000   270.004
 INDE     8    8    1 M_OLD=     0.915   171.347
 INDE     9    8    1 M_OLD=     1.000    62.500
 INDE    10    8    1 M_OLD=     1.000    37.500
 INDE    11    8    1 M_OLD=     1.000   122.500
 INDE    12    8    1 M_OLD=     1.000   115.000
 INDE    13    8    1 M_OLD=     1.000   157.492
 INDE    14    8    1 M_OLD=     1.000   297.500
 INDE    15    8    1 M_OLD=     1.000   217.500
 INDE    16    8    1 M_OLD=     0.999   342.879
 INDE    17    8    1 M_OLD=     1.000    42.500
 INDE    18    8    1 M_OLD=     1.000    37.501
 INDE    19    8    1 M_OLD=     1.000    45.000
 INDE    20    8    1 M_OLD=     1.000   275.000
 INDE    21    8    1 M_OLD=     1.000   112.499
 INDE    22    8    1 M_OLD=     1.000    10.000
 INDE    23    8    1 M_OLD=     1.000   325.000
 INDE    24    8    1 M_OLD=     0.343   290.123
 INDE    25    8    1 M_OLD=     1.000   280.000
 INDE    26    8    1 M_OLD=     1.000    22.500
 INDE    27    8    1 M_OLD=     0.998    85.901
 INDE    28    8    1 M_OLD=     1.000   337.500
 INDE    29    8    1 M_OLD=     1.000   350.000
 INDE    30    8    1 M_OLD=     0.999   302.365
 INDE    31    8    1 M_OLD=     1.000   172.500
 INDE    32    8    1 M_OLD=     0.280   243.216
 INDE     0    9   -1 M_OLD=     1.000   270.000
 INDE     1    9    1 M_OLD=     1.000   200.148
